time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-02-27 00:00:00+00:00,2,2,3,2
2025-02-28 00:00:00+00:00,2,2,15,5
2025-03-01 00:00:00+00:00,1,1,0,0
2025-03-03 00:00:00+00:00,1,1,4,3
2025-03-04 00:00:00+00:00,1,1,8,3
2025-03-05 00:00:00+00:00,1,1,13,5
2025-03-07 00:00:00+00:00,1,1,0,0
2025-03-08 00:00:00+00:00,0,0,1,1
2025-03-10 00:00:00+00:00,0,0,2,2
2025-03-11 00:00:00+00:00,1,1,17,4
2025-03-12 00:00:00+00:00,0,0,3,3
2025-03-13 00:00:00+00:00,0,0,7,5
2025-03-14 00:00:00+00:00,0,0,1,1
2025-03-15 00:00:00+00:00,1,1,0,0
2025-03-16 00:00:00+00:00,1,1,4,4
2025-03-17 00:00:00+00:00,0,0,3,3
2025-03-18 00:00:00+00:00,1,1,35,5
2025-03-19 00:00:00+00:00,0,0,1,1
2025-03-20 00:00:00+00:00,0,0,26,5
2025-03-21 00:00:00+00:00,4,3,11,2
